72, 2012-04-25  16:29:00 ,6.57,6.56,6.54,21420.9,38769.7,1312.54,76.16,0.81,0.82,0.87,3.36,-92.42,2.9,8.99,178.06,-27715.8,68.0,68.0,58.0,58.0,64.26,65.0,56.0,56.0,55.0,55.0,67.0,240.09,235.48,5.99,0.65,2.25,8.05,8.18,16.96,17.15,11.52,12.14,5111890.0,0.1,4132.79,0
73, 2012-04-25  16:30:00 ,6.58,6.57,6.56,21451.7,38773.1,1300.25,76.17,0.81,0.82,0.87,3.35,-92.42,2.9,9.0,178.04,-27715.7,68.0,68.0,58.0,58.0,64.21,65.0,56.0,56.0,55.0,55.0,67.0,240.06,235.95,6.01,0.65,2.25,8.06,8.19,16.96,17.14,11.48,12.14,5111890.0,0.1,4133.58,0
74, 2012-04-25  16:31:00 ,6.56,6.58,6.57,21450.8,38732.5,1304.5,76.16,0.81,0.82,0.87,3.36,-92.42,2.91,9.0,177.97,-27715.7,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.02,236.14,6.02,0.65,2.26,8.08,8.2,16.96,17.15,11.48,12.12,5111890.0,0.1,4134.06,0
75, 2012-04-25  16:32:00 ,6.61,6.56,6.58,21420.6,38763.3,1311.67,76.15,0.81,0.82,0.87,3.36,-92.42,2.91,9.0,177.97,-27715.7,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.09,236.18,6.02,0.65,2.26,8.08,8.19,16.96,17.16,11.48,12.16,5111890.0,0.1,4133.51,0
76, 2012-04-25  16:33:00 ,6.58,6.61,6.56,21414.1,38818.7,1298.78,76.16,0.81,0.82,0.87,3.35,-92.42,2.9,9.0,178.0,-27715.6,68.0,68.0,58.0,58.0,64.45,65.0,56.0,56.0,55.0,55.0,67.0,240.1,236.2,6.02,0.65,2.25,8.04,8.19,16.96,17.14,11.46,12.12,5111890.0,0.1,4132.95,0
77, 2012-04-25  16:34:00 ,6.54,6.58,6.61,21417.8,38819.3,1300.51,76.16,0.81,0.82,0.87,3.35,-92.42,2.9,9.0,178.0,-27715.6,68.0,68.0,58.0,58.0,64.06,65.0,56.0,56.0,55.0,55.0,67.0,240.09,235.98,5.98,0.66,2.25,8.04,8.19,16.97,17.16,11.46,12.1,5111890.0,0.1,4133.05,0
78, 2012-04-25  16:35:00 ,6.57,6.54,6.58,21429.5,38794.3,1306.55,76.15,0.81,0.82,0.87,3.35,-92.42,2.9,9.0,178.04,-27715.5,68.0,68.0,58.0,58.0,64.71,65.0,56.0,56.0,55.0,55.0,67.0,240.12,236.07,6.0,0.65,2.25,8.05,8.19,16.94,17.16,11.45,12.13,5111890.0,0.1,4133.3,0
79, 2012-04-25  16:36:00 ,6.63,6.57,6.54,21442.2,38816.9,1290.18,76.16,0.81,0.82,0.87,3.35,-92.42,2.91,9.0,178.12,-27715.5,68.0,68.0,58.0,58.0,64.18,65.0,56.0,56.0,55.0,55.0,67.0,240.11,236.41,6.04,0.65,2.25,8.07,8.19,16.93,17.15,11.48,12.15,5111890.0,0.1,4134.75,0
80, 2012-04-25  16:37:00 ,6.62,6.63,6.57,21410.8,38767.8,1299.51,76.15,0.81,0.82,0.87,3.36,-92.42,2.9,9.01,178.08,-27715.5,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.09,236.58,6.03,0.65,2.26,8.06,8.2,16.95,17.13,11.47,12.16,5111890.0,0.1,4134.45,0
81, 2012-04-25  16:38:00 ,6.65,6.62,6.63,21375.5,38696.0,1308.14,76.15,0.81,0.82,0.87,3.37,-92.42,2.9,9.01,178.04,-27715.4,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.11,236.58,6.06,0.65,2.26,8.05,8.19,16.97,17.13,11.48,12.13,5111890.0,0.1,4133.45,0
82, 2012-04-25  16:40:00 ,6.56,6.65,6.65,21385.4,38776.5,1286.54,76.17,0.81,0.82,0.87,3.36,-92.42,2.9,9.01,178.1,-27715.4,68.0,68.0,58.0,58.0,64.13,65.0,56.0,56.0,55.0,55.0,67.0,240.07,236.13,5.97,0.66,2.26,8.06,8.17,16.93,17.13,11.46,12.13,5111890.0,0.1,4132.99,0
83, 2012-04-25  16:41:00 ,6.57,6.56,6.65,21415.7,38627.2,1310.55,76.15,0.81,0.82,0.87,3.36,-92.42,2.9,9.01,178.17,-27715.3,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.06,236.18,6.0,0.66,2.27,8.05,8.19,16.94,17.15,11.49,12.13,5111890.0,0.1,4132.33,0
84, 2012-04-25  16:42:00 ,6.65,6.57,6.56,21458.4,38643.5,1297.26,76.15,0.81,0.82,0.87,3.35,-92.42,2.9,9.02,178.21,-27715.3,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.07,236.54,6.04,0.66,2.25,8.06,8.2,16.98,17.17,11.49,12.12,5111890.0,0.1,4132.6,0
85, 2012-04-25  16:43:00 ,6.58,6.65,6.57,21483.0,38772.2,1299.21,76.16,0.81,0.83,0.88,3.35,-92.42,2.9,9.03,178.19,-27715.3,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.08,236.59,5.98,0.66,2.25,8.07,8.18,16.94,17.15,11.52,12.14,5111890.0,0.1,4133.93,0
86, 2012-04-25  16:45:00 ,6.6,6.6,6.58,21485.9,38794.5,1285.56,76.16,0.82,0.83,0.88,3.35,-92.42,2.9,9.03,178.28,-27715.2,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.16,236.41,5.96,0.65,2.24,8.04,8.18,16.96,17.17,11.47,12.12,5111890.0,0.1,4132.93,0
87, 2012-04-25  16:46:00 ,6.58,6.6,6.6,21487.9,38731.9,1292.52,76.16,0.82,0.83,0.88,3.35,-92.42,2.9,9.03,178.21,-27715.1,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.21,236.59,5.98,0.65,2.25,8.08,8.19,16.94,17.13,11.46,12.12,5111890.0,0.1,4133.72,0
88, 2012-04-25  16:47:00 ,6.55,6.58,6.6,21485.6,38735.5,1307.44,76.15,0.82,0.83,0.88,3.35,-92.42,2.9,9.03,178.19,-27715.1,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.25,236.7,5.98,0.66,2.25,8.06,8.19,16.96,17.14,11.48,12.13,5111890.0,0.1,4132.84,0
89, 2012-04-25  16:49:00 ,6.55,6.51,6.55,21503.9,38817.1,1298.08,76.16,0.82,0.83,0.88,3.36,-92.42,2.9,9.03,178.21,-27715.0,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.34,236.77,5.94,0.66,2.26,8.06,8.17,16.96,17.15,11.44,12.12,5111890.0,0.1,4134.0,0
90, 2012-04-25  16:50:00 ,6.54,6.55,6.51,21495.6,38845.6,1294.81,76.16,0.82,0.83,0.88,3.36,-92.42,2.9,9.03,178.21,-27715.0,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.35,236.86,5.95,0.65,2.26,8.05,8.18,16.97,17.16,11.45,12.06,5111890.0,0.1,4133.65,0
91, 2012-04-25  16:51:00 ,6.58,6.54,6.55,21501.1,38861.6,1291.08,76.18,0.82,0.83,0.88,3.36,-92.42,2.9,9.03,178.28,-27715.0,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.38,236.77,6.0,0.65,2.26,8.04,8.18,16.95,17.15,11.42,12.1,5111890.0,0.1,4133.17,0
92, 2012-04-25  16:52:00 ,6.65,6.58,6.54,21481.0,38849.4,1291.29,76.16,0.82,0.83,0.88,3.36,-92.42,2.9,9.03,178.28,-27714.9,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.4,236.7,6.0,0.65,2.25,8.04,8.19,16.95,17.17,11.43,12.07,5111890.0,0.1,4134.12,0
93, 2012-04-25  16:54:00 ,6.65,6.65,6.65,21477.0,38831.1,1291.13,76.17,0.82,0.83,0.88,3.36,-92.42,2.9,9.01,178.17,-27714.9,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.38,236.66,6.02,0.65,2.25,8.06,8.18,16.94,17.13,11.43,12.07,5111890.0,0.1,4132.88,0
94, 2012-04-25  16:55:00 ,6.63,6.65,6.65,21486.5,38823.6,1302.74,76.18,0.82,0.83,0.88,3.36,-92.42,2.9,9.01,178.1,-27714.8,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.35,236.74,6.01,0.65,2.26,8.07,8.19,16.96,17.15,11.43,12.06,5111890.0,0.1,4133.1,0
95, 2012-04-25  16:56:00 ,6.64,6.63,6.65,21523.3,38836.1,1290.51,76.17,0.82,0.83,0.88,3.35,-92.42,2.9,9.01,178.19,-27714.8,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.35,236.64,6.0,0.66,2.27,8.07,8.19,16.94,17.16,11.41,12.09,5111890.0,0.1,4132.86,0
96, 2012-04-25  16:57:00 ,6.69,6.64,6.63,21523.6,38914.8,1289.27,76.18,0.82,0.83,0.88,3.35,-92.42,2.9,9.01,178.21,-27714.7,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.37,236.35,6.0,0.65,2.26,8.04,8.2,16.94,17.15,11.45,12.06,5111890.0,0.1,4133.44,0
97, 2012-04-25  16:58:00 ,6.67,6.69,6.64,21493.1,38878.8,1301.95,76.17,0.82,0.83,0.88,3.35,-92.42,2.9,9.01,178.19,-27714.7,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.39,236.3,6.03,0.65,2.26,8.06,8.2,16.94,17.15,11.42,12.07,5111890.0,0.1,4134.04,0
98, 2012-04-25  16:59:00 ,6.65,6.67,6.69,21479.9,38852.6,1292.36,76.17,0.82,0.83,0.88,3.35,-92.42,2.9,9.01,178.21,-27714.7,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.43,236.53,6.01,0.66,2.27,8.07,8.2,16.93,17.13,11.42,12.08,5111890.0,0.1,4133.33,0
99, 2012-04-25  17:00:00 ,6.64,6.65,6.67,21477.3,38815.1,1304.41,76.18,0.82,0.83,0.88,3.35,-92.42,2.9,9.01,178.19,-27714.6,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.49,236.8,6.03,0.66,2.26,8.06,8.19,16.94,17.14,11.44,12.07,5111890.0,0.1,4133.95,0
100, 2012-04-25  17:01:00 ,6.7,6.64,6.65,21477.3,38762.7,1298.75,76.17,0.82,0.83,0.88,3.35,-92.42,2.9,9.01,178.14,-27714.6,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.51,236.94,6.07,0.65,2.27,8.05,8.18,16.95,17.17,11.43,12.08,5111890.0,0.1,4133.54,0
101, 2012-04-25  17:03:00 ,6.64,6.69,6.7,21477.0,38805.1,1294.37,76.18,0.82,0.83,0.88,3.35,-92.42,2.9,9.01,178.12,-27714.5,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.55,236.86,6.01,0.66,2.26,8.04,8.18,16.93,17.17,11.45,12.05,5111890.0,0.1,4133.29,0
102, 2012-04-25  17:04:00 ,6.71,6.64,6.69,21483.9,38941.6,1305.61,76.17,0.82,0.83,0.88,3.36,-92.42,2.9,9.0,178.14,-27714.5,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.52,236.55,6.06,0.65,2.27,8.08,8.2,16.97,17.16,11.45,12.1,5111890.0,0.1,4134.42,0
103, 2012-04-25  17:05:00 ,6.7,6.71,6.64,21438.1,38921.1,1317.27,76.17,0.82,0.83,0.88,3.36,-92.42,2.9,9.0,178.14,-27714.4,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.48,236.34,6.04,0.65,2.28,8.07,8.21,16.94,17.15,11.44,12.08,5111890.0,0.1,4133.9,0
104, 2012-04-25  17:06:00 ,6.67,6.7,6.71,21421.3,38907.4,1301.5,76.16,0.82,0.83,0.88,3.36,-92.42,2.9,9.0,178.12,-27714.4,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.49,236.36,6.01,0.65,2.27,8.04,8.19,16.95,17.13,11.43,12.07,5111890.0,0.1,4132.89,0
105, 2012-04-25  17:08:00 ,6.67,6.63,6.67,21466.5,38901.1,1303.11,76.17,0.82,0.83,0.88,3.36,-92.42,2.9,9.0,177.98,-27714.3,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.54,236.15,6.02,0.65,2.28,8.06,8.2,16.97,17.15,11.43,12.09,5111890.0,0.1,4132.82,0
106, 2012-04-25  17:09:00 ,6.68,6.67,6.63,21485.0,38912.2,1310.41,76.17,0.82,0.83,0.88,3.36,-92.42,2.9,9.0,177.92,-27714.3,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.56,236.15,6.03,0.66,2.27,8.05,8.18,16.97,17.15,11.42,12.05,5111890.0,0.1,4132.9,0
107, 2012-04-25  17:10:00 ,6.72,6.68,6.67,21509.7,38878.7,1304.81,76.17,0.82,0.83,0.88,3.35,-92.42,2.9,9.0,178.04,-27714.3,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.57,236.13,6.08,0.65,2.26,8.07,8.19,16.94,17.15,11.42,12.12,5111890.0,0.1,4133.62,0
108, 2012-04-25  17:11:00 ,6.73,6.72,6.68,21501.3,38865.8,1294.89,76.18,0.82,0.83,0.88,3.35,-92.42,2.9,9.0,178.1,-27714.2,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.5,236.14,6.09,0.65,2.28,8.05,8.18,16.96,17.16,11.45,12.11,5111890.0,0.1,4133.63,0
109, 2012-04-25  17:13:00 ,6.67,6.69,6.73,21494.2,38885.6,1295.99,76.17,0.82,0.83,0.88,3.35,-92.42,2.9,8.99,178.06,-27714.2,68.0,68.0,58.0,58.0,64.0,64.36,56.0,56.0,55.0,55.0,67.0,240.38,236.0,6.01,0.66,2.28,8.05,8.19,16.94,17.15,11.41,12.06,5111890.0,0.1,4133.76,0
110, 2012-04-25  17:14:00 ,6.72,6.67,6.69,21464.3,38969.4,1285.86,76.17,0.82,0.83,0.88,3.35,-92.42,2.9,8.99,178.1,-27714.1,68.0,68.0,58.0,58.0,64.0,64.39,56.0,56.0,55.0,55.0,67.0,240.39,235.68,6.07,0.66,2.28,8.06,8.18,16.94,17.12,11.47,12.09,5111890.0,0.1,4134.06,0
111, 2012-04-25  17:15:00 ,6.7,6.72,6.67,21446.7,38960.9,1303.24,76.17,0.82,0.83,0.88,3.35,-92.42,2.9,8.99,178.1,-27714.1,68.0,68.0,58.0,58.0,64.0,64.31,56.0,56.0,55.0,55.0,67.0,240.39,235.52,6.04,0.66,2.28,8.05,8.18,16.94,17.15,11.43,12.06,5111890.0,0.1,4133.79,0
112, 2012-04-25  17:16:00 ,6.66,6.7,6.72,21444.5,38852.6,1293.55,76.18,0.82,0.83,0.88,3.36,-92.42,2.9,8.99,178.04,-27714.0,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.43,235.59,6.01,0.66,2.3,8.05,8.19,16.93,17.14,11.43,12.05,5111890.0,0.1,4133.42,0
113, 2012-04-25  17:17:00 ,6.68,6.66,6.7,21425.9,38836.0,1300.72,76.18,0.82,0.83,0.88,3.35,-92.42,2.9,8.99,178.0,-27714.0,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.47,235.8,6.01,0.67,2.3,8.05,8.18,16.94,17.12,11.34,12.0,5111890.0,0.1,4132.8,0
114, 2012-04-25  17:21:00 ,6.69,6.72,6.69,21336.1,38955.6,1301.25,76.17,0.81,0.82,0.87,3.37,-92.42,2.9,8.98,178.1,-27713.9,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.48,235.68,6.09,0.66,2.29,8.05,8.18,16.95,17.15,11.4,12.0,5111890.0,0.1,4133.74,0
115, 2012-04-25  17:23:00 ,6.7,6.71,6.69,21374.4,38851.9,1295.4,76.18,0.81,0.82,0.87,3.35,-92.42,2.9,8.97,178.01,-27713.8,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.47,235.87,6.12,0.66,2.31,8.05,8.18,16.95,17.14,11.38,12.0,5111890.0,0.1,4132.49,0
116, 2012-04-25  17:24:00 ,6.74,6.7,6.71,21396.4,38865.3,1292.96,76.18,0.81,0.82,0.87,3.35,-92.42,2.9,8.98,177.97,-27713.8,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.49,236.01,6.07,0.66,2.29,8.07,8.19,16.96,17.16,11.38,12.0,5111890.0,0.1,4133.41,0
117, 2012-04-25  17:25:00 ,6.74,6.74,6.7,21387.4,38848.9,1316.72,76.18,0.81,0.82,0.87,3.35,-92.42,2.9,8.98,177.98,-27713.7,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.46,236.13,6.09,0.66,2.31,8.04,8.18,16.95,17.16,11.42,12.08,5111890.0,0.1,4134.21,0
118, 2012-04-25  17:27:00 ,6.7,6.69,6.74,21358.5,38775.7,1307.2,76.14,0.81,0.82,0.87,3.36,-92.42,2.9,8.98,178.01,-27713.6,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.45,236.11,6.11,0.66,2.32,8.02,8.19,16.97,17.15,11.44,12.04,5111890.0,0.1,4133.0,0
119, 2012-04-25  17:28:00 ,6.72,6.7,6.69,21365.1,38811.6,1289.82,76.14,0.81,0.82,0.87,3.36,-92.42,2.9,8.98,178.01,-27713.6,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.46,236.18,6.08,0.67,2.32,8.08,8.17,16.93,17.14,11.42,12.07,5111890.0,0.1,4133.03,0
120, 2012-04-25  17:29:00 ,6.72,6.72,6.7,21362.1,38824.5,1304.29,76.14,0.81,0.82,0.87,3.36,-92.42,2.9,8.99,178.04,-27713.6,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.48,236.33,6.1,0.66,2.31,8.02,8.17,16.94,17.18,11.43,12.05,5111890.0,0.1,4134.11,0
121, 2012-04-25  17:30:00 ,6.72,6.72,6.72,21363.1,38870.6,1284.52,76.15,0.81,0.82,0.87,3.36,-92.42,2.9,8.99,177.99,-27713.5,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.49,236.4,6.06,0.66,2.31,8.06,8.2,16.94,17.18,11.44,12.06,5111890.0,0.1,4133.88,0
122, 2012-04-25  17:32:00 ,6.72,6.7,6.72,21340.4,38841.0,1288.35,76.15,0.81,0.82,0.87,3.37,-92.42,2.9,9.0,178.08,-27713.5,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.53,236.25,6.1,0.66,2.32,8.07,8.18,16.93,17.16,11.43,12.06,5111890.0,0.1,4133.6,0
123, 2012-04-25  17:34:00 ,6.68,6.71,6.72,21404.4,38842.1,1289.13,76.15,0.81,0.82,0.87,3.36,-92.42,2.9,9.0,178.12,-27713.4,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.5,236.35,6.04,0.66,2.31,8.05,8.19,16.95,17.14,11.43,12.03,5111890.0,0.1,4132.97,0
124, 2012-04-25  17:35:00 ,6.75,6.68,6.71,21436.3,38859.7,1308.97,76.15,0.81,0.82,0.87,3.35,-92.42,2.9,9.0,178.08,-27713.4,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.54,236.08,6.1,0.66,2.32,8.03,8.14,16.94,17.18,11.46,12.07,5111890.0,0.1,4133.71,0
125, 2012-04-25  17:36:00 ,6.72,6.75,6.68,21404.1,38848.8,1299.11,76.15,0.81,0.82,0.87,3.35,-92.42,2.9,9.0,178.0,-27713.3,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.6,235.93,6.06,0.67,2.31,8.04,8.19,16.93,17.15,11.43,12.08,5111890.0,0.1,4133.57,0
126, 2012-04-25  17:37:00 ,6.71,6.72,6.75,21359.4,38929.5,1297.81,76.15,0.81,0.82,0.87,3.36,-92.41,2.9,9.0,178.07,-27713.3,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,55.0,67.0,240.6,235.95,6.07,0.67,2.31,8.07,8.18,16.96,17.19,11.47,12.07,5111890.0,0.1,4133.99,0
127, 2012-04-25  17:38:00 ,6.68,6.71,6.72,21335.4,38907.5,1301.28,76.15,0.81,0.82,0.87,3.36,-92.41,2.9,9.0,178.1,-27713.2,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.81,67.0,240.55,235.96,6.04,0.66,2.33,8.08,8.18,16.93,17.15,11.46,12.06,5111890.0,0.1,4134.1,0
128, 2012-04-25  17:39:00 ,6.72,6.68,6.71,21323.3,38851.9,1294.74,76.15,0.81,0.82,0.87,3.36,-92.41,2.9,9.0,178.08,-27713.2,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.5,67.0,240.56,235.95,6.11,0.67,2.33,8.04,8.19,16.94,17.16,11.43,12.09,5111890.0,0.1,4132.95,0
129, 2012-04-25  17:40:00 ,6.67,6.72,6.68,21339.3,38813.0,1296.56,76.15,0.81,0.82,0.87,3.36,-92.41,2.9,9.0,178.1,-27713.2,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.44,67.0,240.64,236.18,6.1,0.66,2.32,8.05,8.19,16.93,17.15,11.43,12.07,5111890.0,0.1,4132.86,0
130, 2012-04-25  17:41:00 ,6.7,6.67,6.72,21387.0,38836.0,1297.39,76.15,0.81,0.82,0.87,3.36,-92.41,2.9,9.01,178.14,-27713.1,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.82,67.0,240.64,236.29,6.01,0.67,2.31,8.04,8.19,16.94,17.15,11.41,12.04,5111890.0,0.1,4132.89,0
131, 2012-04-25  17:42:00 ,6.64,6.7,6.67,21431.7,38931.5,1305.56,76.15,0.81,0.83,0.87,3.36,-92.41,2.9,9.01,178.14,-27713.1,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.9,67.0,240.59,236.21,6.02,0.66,2.3,8.03,8.19,16.92,17.14,11.4,12.07,5111890.0,0.1,4133.36,0
132, 2012-04-25  17:44:00 ,6.68,6.66,6.64,21401.5,38967.8,1303.26,76.15,0.81,0.83,0.88,3.36,-92.41,2.9,9.01,178.07,-27713.0,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.35,67.0,240.54,236.0,6.03,0.67,2.3,8.03,8.18,16.95,17.16,11.4,12.06,5111890.0,0.1,4133.8,0
133, 2012-04-25  17:45:00 ,6.7,6.68,6.66,21403.0,39008.3,1308.87,76.15,0.81,0.83,0.88,3.36,-92.41,2.9,9.01,178.0,-27713.0,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.05,67.0,240.58,235.77,6.04,0.66,2.31,8.03,8.19,16.95,17.15,11.44,12.07,5111890.0,0.1,4133.11,0
134, 2012-04-25  17:46:00 ,6.66,6.7,6.68,21430.4,38990.3,1283.35,76.15,0.81,0.83,0.88,3.36,-92.41,2.9,9.01,177.99,-27712.9,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.0,67.0,240.62,235.7,6.02,0.66,2.3,8.04,8.18,16.94,17.15,11.44,12.06,5111890.0,0.1,4132.82,0
135, 2012-04-25  17:47:00 ,6.72,6.66,6.7,21445.1,39002.0,1300.58,76.15,0.81,0.83,0.88,3.36,-92.41,2.9,9.01,178.08,-27712.9,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.0,67.0,240.67,235.99,6.05,0.66,2.31,8.03,8.21,16.95,17.15,11.48,12.1,5111890.0,0.1,4133.37,0
136, 2012-04-25  17:48:00 ,6.72,6.72,6.66,21458.6,39011.2,1289.44,76.15,0.81,0.83,0.88,3.35,-92.41,2.9,9.01,178.14,-27712.9,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.0,67.0,240.68,236.2,6.05,0.66,2.31,8.06,8.21,16.94,17.14,11.49,12.12,5111890.0,0.1,4133.0,0
137, 2012-04-25  17:49:00 ,6.69,6.72,6.72,21466.5,38928.5,1302.48,76.15,0.81,0.83,0.88,3.35,-92.41,2.9,9.01,178.09,-27712.8,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.0,67.0,240.68,236.17,6.08,0.67,2.29,8.05,8.2,16.93,17.14,11.49,12.12,5111890.0,0.1,4133.28,0
138, 2012-04-25  17:50:00 ,6.71,6.69,6.72,21451.5,38942.8,1305.0,76.15,0.81,0.83,0.88,3.35,-92.41,2.9,9.01,178.0,-27712.8,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.0,67.0,240.71,236.24,6.07,0.67,2.3,8.03,8.2,16.95,17.16,11.47,12.13,5111890.0,0.1,4134.12,0
139, 2012-04-25  17:53:00 ,6.64,6.7,6.71,21410.7,38981.2,1296.28,76.15,0.82,0.83,0.88,3.36,-92.41,2.9,9.01,178.23,-27712.7,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.32,67.0,240.71,235.72,6.03,0.66,2.32,8.07,8.19,16.93,17.14,11.44,12.07,5111890.0,0.1,4133.88,0
140, 2012-04-25  17:55:00 ,6.68,6.63,6.64,21408.3,38992.8,1294.03,76.16,0.82,0.83,0.88,3.36,-92.41,2.9,9.01,178.08,-27712.6,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.0,67.0,240.71,235.7,6.07,0.66,2.31,8.04,8.19,16.96,17.16,11.48,12.09,5111890.0,0.1,4132.87,0
141, 2012-04-25  17:56:00 ,6.68,6.68,6.63,21409.8,38937.3,1305.47,76.16,0.82,0.83,0.88,3.36,-92.41,2.9,9.01,178.06,-27712.6,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.0,67.0,240.67,235.78,6.04,0.66,2.31,8.04,8.19,16.92,17.16,11.42,12.04,5111890.0,0.1,4133.07,0
142, 2012-04-25  17:58:00 ,6.61,6.68,6.68,21392.5,38849.0,1304.6,76.18,0.82,0.83,0.88,3.35,-92.41,2.9,9.01,178.11,-27712.5,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.0,67.0,240.64,236.1,6.0,0.66,2.31,8.01,8.19,16.94,17.13,11.4,12.04,5111890.0,0.1,4133.02,0
143, 2012-04-25  17:59:00 ,6.62,6.61,6.68,21397.3,38873.5,1297.19,76.18,0.82,0.83,0.88,3.36,-92.41,2.9,9.01,178.11,-27712.5,68.0,68.0,58.0,58.0,64.0,64.0,56.0,56.0,55.0,54.0,67.0,240.68,235.98,6.02,0.67,2.31,8.04,8.18,16.92,17.16,11.41,12.01,5111890.0,0.1,4133.94,0
